1370,82,32,32
222,22,2,30,1.0
222,22,3,29,1.0
222,22,4,26,1.0
222,22,4,27,1.0
222,22,4,28,1.0
222,22,4,29,1.0
222,23,2,29,1.0
222,23,9,28,1.0
222,24,1,28,1.0
222,26,2,28,1.0
222,26,2,30,1.0
222,26,3,27,2.0
222,26,3,28,2.0
222,26,8,26,1.0
222,26,8,27,1.0
222,26,8,29,1.0
222,26,9,26,1.0
222,26,28,29,1.0
222,27,1,31,1.0
222,28,1,27,1.0
222,37,0,1,10.0
222,37,0,2,3.0
222,37,1,1,3.0
222,37,1,2,6.0
222,37,2,0,1.0
222,37,2,1,3.0
222,37,2,9,7.0
222,37,2,10,5.0
222,37,3,0,1.0
222,37,3,9,2.0
222,37,3,10,3.0
222,37,4,0,1.0
222,37,4,9,1.0
222,39,2,4,1.0
222,39,2,5,1.0
222,39,2,9,1.0
222,39,4,9,1.0
222,39,6,9,2.0
222,39,6,10,1.0
222,40,2,3,1.0
222,40,2,7,1.0
222,40,2,9,1.0
222,40,3,6,1.0
222,40,5,9,2.0
222,40,6,9,2.0
222,40,7,9,3.0
222,40,13,2,2.0
222,41,3,8,2.0
222,41,3,21,1.0
222,41,3,22,1.0
222,41,4,17,1.0
222,41,4,20,1.0
222,41,13,21,1.0
222,43,0,3,1.0
222,43,4,7,1.0
222,48,0,0,1.0
222,50,5,9,1.0
222,52,2,1,1.0
222,52,4,1,1.0
222,52,4,9,1.0
222,54,2,3,1.0
222,54,2,4,1.0
222,54,2,5,1.0
222,54,4,4,1.0
222,54,4,5,1.0
222,56,2,0,1.0
222,56,3,11,1.0
222,58,2,5,1.0
222,59,0,0,1.0
222,59,0,3,2.0
222,59,1,0,2.0
222,59,2,2,1.0
222,59,3,0,3.0
222,59,3,2,1.0
222,59,5,8,1.0
222,60,3,2,1.0
222,60,4,10,1.0
222,61,3,6,1.0
222,63,3,4,1.0
222,63,3,5,1.0
222,69,15,3,2.0
222,69,15,4,1.0
222,79,5,9,1.0
222,79,14,4,1.0
223,3,16,18,1.0
223,3,16,19,1.0
223,3,16,24,2.0
223,3,16,25,4.0
223,3,25,22,1.0
223,3,26,22,1.0
223,3,27,15,1.0
223,3,28,23,1.0
223,3,28,24,2.0
223,3,28,26,1.0
223,5,17,30,1.0
223,5,17,31,1.0
223,5,18,30,5.0
223,5,18,31,4.0
223,5,19,30,2.0
223,5,19,31,6.0
223,5,28,22,1.0
223,5,28,29,1.0
223,5,29,22,8.0
223,5,29,28,1.0
223,5,29,29,1.0
223,5,30,28,2.0
223,5,30,29,8.0
223,5,30,30,13.0
223,5,31,26,1.0
223,6,18,28,1.0
223,8,25,22,1.0
223,8,29,26,2.0
223,13,15,25,1.0
223,13,16,25,1.0
223,15,18,23,1.0
223,17,29,28,1.0
223,19,31,26,1.0
223,21,17,29,1.0
223,22,27,29,1.0
223,22,28,28,1.0
223,22,28,29,1.0
223,22,29,25,1.0
223,22,29,26,1.0
223,22,30,25,1.0
223,22,30,26,1.0
223,23,19,29,1.0
223,23,28,22,1.0
223,23,29,13,1.0
223,23,29,29,1.0
223,24,31,25,1.0
223,26,16,28,1.0
223,26,17,28,2.0
223,26,17,30,1.0
223,26,20,29,2.0
223,26,26,22,2.0
223,26,26,23,1.0
223,26,26,31,1.0
223,26,29,14,1.0
223,26,29,29,1.0
223,26,30,30,1.0
223,26,30,31,1.0
223,26,31,26,1.0
223,27,31,26,1.0
223,28,31,25,1.0
223,34,10,14,1.0
223,34,11,14,1.0
223,34,11,15,1.0
223,34,11,16,1.0
223,37,0,1,3.0
223,37,0,2,1.0
223,37,1,1,5.0
223,37,1,2,9.0
223,37,1,10,1.0
223,37,2,0,2.0
223,37,2,1,1.0
223,37,2,9,7.0
223,37,2,10,2.0
223,37,3,3,1.0
223,37,3,5,1.0
223,37,3,9,2.0
223,37,3,10,6.0
223,37,4,0,1.0
223,37,4,10,1.0
223,37,5,0,1.0
223,37,5,3,1.0
223,37,9,6,1.0
223,37,11,0,1.0
223,37,11,1,2.0
223,37,12,0,4.0
223,37,12,1,4.0
223,37,12,2,1.0
223,37,13,0,5.0
223,37,13,1,2.0
223,37,14,1,2.0
223,39,0,4,1.0
223,39,0,5,1.0
223,39,2,7,1.0
223,39,10,14,1.0
223,39,10,15,2.0
223,39,10,16,1.0
223,39,11,14,1.0
223,39,11,15,1.0
223,39,11,16,2.0
223,40,2,4,1.0
223,40,2,5,1.0
223,40,3,4,1.0
223,40,9,18,1.0
223,40,9,19,1.0
223,40,10,18,1.0
223,40,10,19,2.0
223,40,11,15,2.0
223,40,11,19,2.0
223,40,11,20,1.0
223,40,12,15,1.0
223,40,12,18,1.0
223,41,6,8,1.0
223,41,6,9,2.0
223,41,15,4,1.0
223,41,15,5,2.0
223,41,15,8,1.0
223,41,16,3,1.0
223,41,16,4,2.0
223,41,16,6,1.0
223,41,16,7,2.0
223,41,16,8,1.0
223,41,16,14,3.0
223,41,16,16,1.0
223,41,20,12,3.0
223,41,20,13,2.0
223,48,1,0,1.0
223,49,3,0,1.0
223,50,1,12,1.0
223,51,5,9,1.0
223,52,2,1,1.0
223,52,4,9,1.0
223,52,13,1,1.0
223,53,6,3,1.0
223,54,0,4,1.0
223,54,0,5,1.0
223,54,2,4,1.0
223,54,2,5,2.0
223,54,3,4,1.0
223,55,2,11,1.0
223,55,9,6,1.0
223,55,12,3,1.0
223,55,15,1,1.0
223,56,2,0,1.0
223,56,3,11,1.0
223,56,14,1,1.0
223,58,4,3,1.0
223,59,0,0,2.0
223,59,1,0,1.0
223,59,2,2,1.0
223,59,3,0,1.0
223,59,3,1,1.0
223,59,4,0,4.0
223,59,4,1,3.0
223,59,4,8,1.0
223,59,13,3,1.0
223,59,14,2,1.0
223,60,3,2,1.0
223,60,4,10,1.0
223,60,13,2,1.0
223,63,1,4,1.0
223,63,1,5,1.0
223,63,3,6,1.0
223,69,27,15,1.0
223,79,15,25,1.0
224,3,4,1,1.0
224,3,7,9,2.0
224,3,10,19,1.0
224,3,11,22,1.0
224,3,12,10,3.0
224,3,13,9,2.0
224,3,13,10,2.0
224,3,14,9,1.0
224,3,14,10,1.0
224,5,0,0,3.0
224,5,0,1,5.0
224,5,0,2,1.0
224,5,0,17,1.0
224,5,1,1,7.0
224,5,1,2,7.0
224,5,1,17,6.0
224,5,1,19,1.0
224,5,2,0,1.0
224,5,2,1,2.0
224,5,2,9,2.0
224,5,3,9,3.0
224,5,7,9,1.0
224,8,7,9,3.0
224,13,12,9,1.0
224,13,14,10,1.0
224,15,10,21,1.0
224,17,2,0,1.0
224,18,0,0,1.0
224,19,0,3,1.0
224,21,3,0,1.0
224,22,1,4,2.0
224,22,2,4,2.0
224,23,2,1,1.0
224,23,2,18,1.0
224,23,4,9,1.0
224,24,6,8,1.0
224,25,2,2,1.0
224,26,0,4,1.0
224,26,1,0,1.0
224,26,2,19,1.0
224,26,3,1,1.0
224,26,3,2,1.0
224,26,6,9,1.0
224,26,6,10,1.0
224,27,1,3,1.0
224,28,0,0,1.0
224,35,23,6,2.0
224,37,2,30,1.0
224,37,21,2,4.0
224,37,21,3,12.0
224,37,21,4,3.0
224,37,22,2,2.0
224,37,22,3,1.0
224,37,22,4,1.0
224,37,29,1,2.0
224,37,29,2,1.0
224,37,29,13,1.0
224,37,30,1,9.0
224,37,30,2,10.0
224,37,30,5,2.0
224,37,31,0,1.0
224,37,31,1,2.0
224,37,31,2,4.0
224,39,17,22,1.0
224,39,18,21,3.0
224,39,18,22,2.0
224,39,19,21,2.0
224,39,20,21,1.0
224,39,23,6,1.0
224,39,23,7,1.0
224,39,24,5,1.0
224,39,24,6,1.0
224,39,25,0,1.0
224,39,26,1,1.0
224,40,17,22,5.0
224,40,20,13,1.0
224,40,28,1,2.0
224,40,28,2,1.0
224,41,8,20,1.0
224,41,8,21,1.0
224,41,9,20,2.0
224,41,15,9,1.0
224,41,15,11,2.0
224,41,15,19,2.0
224,41,16,9,1.0
224,41,16,11,1.0
224,41,16,13,1.0
224,41,17,9,2.0
224,41,18,8,1.0
224,41,20,2,1.0
224,41,20,8,1.0
224,41,22,5,1.0
224,41,22,6,1.0
224,41,29,6,1.0
224,41,30,6,1.0
224,41,31,6,1.0
224,45,16,23,1.0
224,45,24,7,1.0
224,47,17,24,1.0
224,48,20,4,1.0
224,49,23,2,1.0
224,50,18,2,1.0
224,51,23,6,1.0
224,52,22,3,1.0
224,52,29,2,1.0
224,52,29,13,1.0
224,53,22,4,1.0
224,54,25,0,1.0
224,54,26,1,1.0
224,54,28,1,2.0
224,54,28,2,1.0
224,56,22,2,1.0
224,56,29,0,1.0
224,57,29,4,1.0
224,58,28,0,1.0
224,59,29,2,1.0
224,59,30,4,2.0
224,59,30,5,3.0
224,59,30,6,1.0
224,59,31,0,2.0
224,59,31,3,1.0
224,59,31,4,2.0
224,59,31,5,2.0
224,60,23,3,1.0
224,60,30,2,1.0
224,61,29,0,1.0
224,63,26,0,1.0
224,63,26,1,1.0
225,3,27,23,1.0
225,3,30,27,1.0
225,3,30,28,1.0
225,4,17,23,1.0
225,4,29,27,1.0
225,4,30,26,1.0
225,5,21,28,5.0
225,5,22,28,3.0
225,5,28,21,3.0
225,5,28,22,2.0
225,5,29,21,4.0
225,5,29,22,6.0
225,5,30,28,2.0
225,5,30,29,8.0
225,5,30,30,7.0
225,5,31,29,2.0
225,5,31,30,1.0
225,8,30,28,1.0
225,13,17,21,1.0
225,15,19,23,1.0
225,17,21,30,1.0
225,17,28,21,1.0
225,17,29,28,1.0
225,18,29,31,1.0
225,19,31,28,1.0
225,22,26,22,1.0
225,22,27,26,1.0
225,22,28,26,1.0
225,22,28,27,1.0
225,22,30,26,1.0
225,22,30,27,1.0
225,22,31,26,1.0
225,23,19,29,1.0
225,23,28,22,1.0
225,23,29,29,1.0
225,24,30,31,1.0
225,26,20,29,1.0
225,26,21,29,2.0
225,26,25,29,1.0
225,26,26,22,1.0
225,26,26,23,1.0
225,26,28,23,1.0
225,26,28,27,1.0
225,26,29,29,1.0
225,26,30,27,1.0
225,26,30,30,2.0
225,27,31,27,1.0
225,31,29,30,1.0
225,37,0,1,7.0
225,37,0,2,2.0
225,37,1,1,3.0
225,37,1,2,8.0
225,37,1,3,1.0
225,37,1,10,1.0
225,37,2,0,2.0
225,37,2,1,2.0
225,37,2,9,6.0
225,37,2,10,7.0
225,37,2,11,1.0
225,37,3,9,3.0
225,37,3,10,5.0
225,37,4,1,1.0
225,37,4,3,1.0
225,37,4,10,1.0
225,39,0,5,1.0
225,39,0,6,1.0
225,39,3,8,1.0
225,39,11,15,2.0
225,39,15,27,2.0
225,39,16,25,1.0
225,39,16,26,1.0
225,39,17,25,1.0
225,39,17,27,1.0
225,40,0,6,1.0
225,40,2,4,1.0
225,40,2,5,1.0
225,40,8,10,2.0
225,40,16,25,1.0
225,40,19,29,2.0
225,40,19,30,1.0
225,40,20,29,1.0
225,40,20,30,2.0
225,40,22,15,1.0
225,40,23,15,2.0
225,40,23,16,2.0
225,40,30,11,1.0
225,41,11,12,1.0
225,41,16,29,2.0
225,41,17,24,1.0
225,41,17,28,1.0
225,41,31,25,1.0
225,48,1,3,1.0
225,49,0,0,1.0
225,50,7,9,1.0
225,52,2,1,1.0
225,52,4,9,1.0
225,54,0,4,1.0
225,54,0,5,1.0
225,54,0,6,2.0
225,54,2,4,1.0
225,54,2,5,1.0
225,56,2,0,1.0
225,56,3,11,1.0
225,59,1,0,2.0
225,59,2,2,1.0
225,59,2,3,2.0
225,59,2,4,1.0
225,59,3,0,2.0
225,59,3,1,1.0
225,59,3,2,1.0
225,59,4,0,2.0
225,59,4,2,1.0
225,59,4,3,1.0
225,59,5,8,1.0
225,59,7,2,1.0
225,60,3,2,1.0
225,60,4,10,1.0
225,63,1,5,1.0
225,63,1,6,1.0
226,3,2,26,3.0
226,3,3,18,1.0
226,3,3,19,1.0
226,3,3,27,1.0
226,3,3,29,1.0
226,3,21,19,1.0
226,3,29,12,1.0
226,5,1,17,4.0
226,5,1,18,3.0
226,5,1,19,1.0
226,5,1,28,9.0
226,5,1,29,2.0
226,5,2,18,1.0
226,5,2,28,3.0
226,5,2,30,5.0
226,5,3,30,3.0
226,5,4,30,2.0
226,5,6,25,3.0
226,5,7,25,1.0
226,5,9,28,1.0
226,5,9,29,3.0
226,5,10,28,9.0
226,5,10,29,6.0
226,8,1,28,1.0
226,8,2,22,2.0
226,8,2,23,1.0
226,13,7,15,1.0
226,13,20,13,1.0
226,17,2,28,1.0
226,17,9,29,1.0
226,18,0,27,1.0
226,19,3,30,1.0
226,21,0,27,1.0
226,22,3,18,1.0
226,22,3,30,1.0
226,22,4,27,1.0
226,22,4,29,1.0
226,22,4,30,1.0
226,22,5,26,1.0
226,22,5,27,1.0
226,22,5,28,1.0
226,22,5,30,1.0
226,23,2,18,1.0
226,23,2,29,1.0
226,23,9,28,1.0
226,24,1,30,1.0
226,26,0,28,1.0
226,26,1,31,1.0
226,26,2,19,1.0
226,26,2,20,3.0
226,26,3,17,2.0
226,26,4,17,1.0
226,26,4,30,1.0
226,26,6,27,1.0
226,26,8,26,1.0
226,26,8,28,1.0
226,26,9,26,2.0
226,27,3,29,1.0
226,37,17,21,1.0
226,37,21,2,6.0
226,37,21,3,10.0
226,37,21,4,1.0
226,37,22,2,3.0
226,37,22,3,1.0
226,37,27,3,1.0
226,37,29,2,1.0
226,37,30,1,4.0
226,37,30,2,6.0
226,37,30,3,5.0
226,37,30,4,1.0
226,37,30,12,2.0
226,37,30,13,7.0
226,37,31,1,2.0
226,37,31,5,1.0
226,37,31,12,5.0
226,37,31,13,3.0
226,39,5,16,1.0
226,39,6,16,1.0
226,39,7,16,1.0
226,39,23,6,1.0
226,39,26,2,2.0
226,39,27,1,1.0
226,39,27,2,1.0
226,40,0,29,1.0
226,40,5,18,1.0
226,40,6,17,1.0
226,40,6,18,2.0
226,40,6,19,1.0
226,40,7,18,1.0
226,40,7,19,3.0
226,40,22,5,1.0
226,40,22,6,2.0
226,40,23,6,2.0
226,40,25,0,1.0
226,40,26,0,1.0
226,40,26,1,1.0
226,40,28,3,1.0
226,41,1,27,1.0
226,41,2,25,1.0
226,41,5,16,2.0
226,41,5,18,1.0
226,41,6,16,4.0
226,41,6,17,1.0
226,41,6,18,2.0
226,41,7,19,4.0
226,41,8,15,2.0
226,41,8,17,2.0
226,41,8,18,1.0
226,41,15,13,3.0
226,41,16,13,1.0
226,48,31,4,1.0
226,49,30,5,1.0
226,50,23,4,1.0
226,51,22,5,1.0
226,52,22,3,1.0
226,52,29,2,1.0
226,52,29,13,1.0
226,54,25,0,1.0
226,54,26,0,1.0
226,54,26,1,1.0
226,54,27,1,1.0
226,54,27,2,1.0
226,54,28,3,2.0
226,56,22,2,1.0
226,56,29,0,1.0
226,59,29,2,1.0
226,59,29,3,1.0
226,59,29,4,2.0
226,59,29,5,2.0
226,59,30,4,2.0
226,59,30,5,1.0
226,59,31,4,1.0
226,59,31,5,1.0
226,60,23,3,1.0
226,60,30,2,1.0
226,60,30,13,1.0
226,63,28,1,1.0
226,63,28,2,1.0
226,71,1,28,9.0
226,71,1,29,2.0
226,71,2,28,1.0
226,74,1,28,1.0
226,79,7,15,1.0
227,3,6,10,2.0
227,3,13,10,1.0
227,3,14,12,1.0
227,3,15,12,1.0
227,3,18,11,1.0
227,3,19,11,2.0
227,3,20,11,2.0
227,3,20,12,1.0
227,3,21,12,1.0
227,5,0,1,5.0
227,5,0,2,1.0
227,5,1,1,4.0
227,5,1,2,5.0
227,5,2,0,2.0
227,5,2,1,1.0
227,5,2,5,1.0
227,5,2,8,1.0
227,5,2,9,4.0
227,5,2,10,6.0
227,5,3,2,1.0
227,5,3,9,1.0
227,5,3,10,2.0
227,8,20,12,1.0
227,13,14,11,1.0
227,15,14,11,1.0
227,17,2,0,1.0
227,18,2,3,1.0
227,19,1,3,1.0
227,21,3,2,1.0
227,22,1,4,1.0
227,22,1,5,1.0
227,22,2,5,1.0
227,22,3,5,1.0
227,22,4,4,1.0
227,23,2,1,1.0
227,23,4,9,1.0
227,24,3,0,1.0
227,26,2,4,2.0
227,26,3,1,2.0
227,26,3,2,1.0
227,26,5,8,1.0
227,26,5,9,1.0
227,26,6,9,1.0
227,27,3,4,1.0
227,30,2,2,1.0
227,31,1,3,1.0
227,37,21,2,5.0
227,37,21,3,9.0
227,37,21,4,2.0
227,37,22,2,3.0
227,37,22,3,2.0
227,37,22,4,1.0
227,37,23,1,1.0
227,37,29,1,2.0
227,37,29,2,1.0
227,37,30,1,4.0
227,37,30,2,9.0
227,37,30,3,4.0
227,37,30,4,1.0
227,37,30,6,1.0
227,37,31,1,1.0
227,37,31,2,4.0
227,37,31,5,1.0
227,38,22,4,3.0
227,38,23,4,1.0
227,39,28,1,1.0
227,39,28,3,1.0
227,40,7,13,2.0
227,40,7,14,1.0
227,40,22,5,1.0
227,40,23,4,1.0
227,40,23,5,2.0
227,40,26,1,1.0
227,41,9,10,3.0
227,41,9,11,1.0
227,41,9,12,1.0
227,41,11,2,1.0
227,41,12,2,1.0
227,41,13,1,1.0
227,41,19,9,1.0
227,41,20,7,1.0
227,41,20,8,2.0
227,41,20,9,2.0
227,41,20,10,1.0
227,41,22,5,1.0
227,41,23,4,1.0
227,41,23,5,3.0
227,41,24,2,1.0
227,41,25,2,1.0
227,48,31,0,1.0
227,49,23,2,1.0
227,50,22,4,1.0
227,52,22,3,1.0
227,52,29,2,1.0
227,52,31,6,1.0
227,53,27,10,1.0
227,54,26,1,1.0
227,54,27,1,2.0
227,54,28,1,1.0
227,54,28,3,1.0
227,55,22,4,1.0
227,55,29,1,1.0
227,56,22,2,1.0
227,56,29,0,1.0
227,59,28,2,1.0
227,59,29,2,1.0
227,59,29,3,1.0
227,59,30,0,1.0
227,59,30,4,2.0
227,59,30,5,2.0
227,59,31,0,1.0
227,59,31,4,2.0
227,59,31,5,1.0
227,60,23,3,1.0
227,60,30,2,1.0
227,63,28,2,1.0
227,63,29,4,1.0
227,69,6,10,2.0
228,3,1,19,5.0
228,3,1,20,1.0
228,3,5,8,1.0
228,3,5,9,2.0
228,3,5,16,1.0
228,3,6,16,1.0
228,3,7,7,2.0
228,3,7,15,1.0
228,3,9,13,1.0
228,3,10,13,2.0
228,5,0,1,1.0
228,5,1,1,5.0
228,5,1,2,9.0
228,5,1,19,1.0
228,5,2,0,1.0
228,5,2,9,6.0
228,5,2,10,4.0
228,5,3,9,2.0
228,5,3,10,6.0
228,5,6,16,1.0
228,5,7,12,2.0
228,5,7,15,2.0
228,5,7,16,1.0
228,5,8,11,1.0
228,8,5,8,4.0
228,9,7,9,1.0
228,13,9,12,1.0
228,13,28,3,1.0
228,16,3,1,1.0
228,17,2,0,1.0
228,17,3,11,1.0
228,18,0,0,1.0
228,19,2,3,1.0
228,21,4,1,1.0
228,22,2,3,1.0
228,22,2,4,1.0
228,22,3,3,1.0
228,22,3,4,1.0
228,23,2,1,1.0
228,23,2,18,1.0
228,23,4,9,1.0
228,24,1,0,1.0
228,26,0,3,1.0
228,26,1,5,1.0
228,26,2,1,1.0
228,26,2,3,1.0
228,26,2,20,3.0
228,26,3,17,2.0
228,26,3,20,1.0
228,26,4,2,1.0
228,26,4,5,1.0
228,26,4,17,1.0
228,26,5,1,1.0
228,26,5,9,2.0
228,26,5,10,1.0
228,27,3,2,1.0
228,30,3,0,1.0
228,31,3,0,1.0
228,35,22,5,2.0
228,37,11,11,1.0
228,37,11,12,1.0
228,37,14,13,1.0
228,37,21,2,6.0
228,37,21,3,13.0
228,37,21,4,3.0
228,37,22,2,2.0
228,37,22,3,1.0
228,37,22,4,1.0
228,37,25,0,1.0
228,37,28,3,1.0
228,37,28,12,1.0
228,37,29,0,1.0
228,37,29,1,2.0
228,37,29,13,1.0
228,37,30,1,5.0
228,37,30,2,7.0
228,37,30,3,3.0
228,37,30,4,1.0
228,37,30,5,1.0
228,37,30,12,2.0
228,37,30,13,7.0
228,37,30,14,2.0
228,37,30,15,1.0
228,37,31,1,1.0
228,37,31,2,3.0
228,37,31,12,1.0
228,37,31,13,1.0
228,38,11,9,1.0
228,38,11,10,3.0
228,38,12,11,1.0
228,38,13,10,1.0
228,38,13,11,2.0
228,39,11,9,1.0
228,39,12,10,2.0
228,39,22,11,1.0
228,39,25,6,1.0
228,39,26,0,1.0
228,39,27,1,1.0
228,40,10,11,1.0
228,40,10,12,1.0
228,40,11,11,2.0
228,40,22,11,2.0
228,40,23,5,1.0
228,40,25,0,1.0
228,40,25,6,1.0
228,40,25,7,1.0
228,40,25,8,2.0
228,40,26,7,1.0
228,40,27,2,2.0
228,41,10,11,1.0
228,41,11,11,1.0
228,41,13,1,1.0
228,41,14,3,1.0
228,41,22,6,3.0
228,41,22,7,1.0
228,41,24,6,2.0
228,43,22,11,1.0
228,48,31,4,1.0
228,49,23,2,2.0
228,50,28,13,1.0
228,51,22,5,1.0
228,52,22,3,1.0
228,52,29,2,1.0
228,52,29,13,1.0
228,53,22,6,1.0
228,54,25,0,1.0
228,54,25,1,1.0
228,54,26,0,1.0
228,54,27,1,1.0
228,54,27,2,2.0
228,54,28,1,1.0
228,55,12,12,1.0
228,55,14,13,1.0
228,55,23,6,1.0
228,55,28,12,1.0
228,55,30,15,1.0
228,56,22,2,1.0
228,56,29,0,1.0
228,56,30,14,1.0
228,57,28,0,1.0
228,58,31,0,1.0
228,59,28,14,2.0
228,59,29,2,1.0
228,59,29,3,1.0
228,59,29,4,3.0
228,59,29,5,1.0
228,59,30,4,2.0
228,59,30,5,2.0
228,59,31,3,1.0
228,59,31,4,1.0
228,59,31,5,1.0
228,60,23,3,1.0
228,60,30,2,1.0
228,60,30,13,1.0
228,61,31,0,1.0
228,63,27,0,1.0
228,63,27,1,1.0
228,79,9,12,1.0
228,79,28,3,1.0
229,3,21,15,1.0
229,3,21,17,1.0
229,3,21,19,1.0
229,3,22,15,1.0
229,3,22,19,2.0
229,3,22,21,1.0
229,5,17,29,1.0
229,5,18,29,1.0
229,5,18,30,3.0
229,5,18,31,3.0
229,5,19,30,5.0
229,5,28,22,1.0
229,5,29,25,5.0
229,5,29,28,1.0
229,5,29,30,1.0
229,5,30,28,2.0
229,5,30,29,9.0
229,5,30,30,3.0
229,5,31,29,6.0
229,13,23,14,1.0
229,17,29,28,1.0
229,19,30,28,1.0
229,22,15,14,1.0
229,23,19,29,1.0
229,23,28,22,1.0
229,23,29,29,1.0
229,26,15,15,1.0
229,26,16,29,1.0
229,26,17,28,1.0
229,26,17,29,2.0
229,26,29,28,1.0
229,26,29,30,1.0
229,26,29,31,1.0
229,26,31,26,1.0
229,27,31,28,1.0
229,28,30,31,1.0
229,34,22,15,1.0
229,34,23,17,1.0
229,35,23,17,2.0
229,35,23,18,1.0
229,37,21,3,8.0
229,37,21,4,1.0
229,37,22,15,2.0
229,37,22,16,1.0
229,37,29,3,1.0
229,37,30,1,5.0
229,37,30,2,4.0
229,37,30,3,2.0
229,37,31,0,1.0
229,37,31,1,1.0
229,37,31,2,2.0
229,37,31,4,1.0
229,38,22,15,2.0
229,38,22,16,1.0
229,39,21,9,1.0
229,39,22,5,1.0
229,39,22,13,1.0
229,39,22,17,1.0
229,39,23,16,1.0
229,39,23,17,1.0
229,39,23,18,1.0
229,40,21,20,1.0
229,40,22,12,1.0
229,40,22,16,2.0
229,40,24,0,1.0
229,40,25,0,1.0
229,40,26,0,1.0
229,40,28,0,1.0
229,41,21,18,1.0
229,41,21,19,1.0
229,41,22,17,1.0
229,49,28,2,1.0
229,50,22,6,1.0
229,52,22,3,1.0
229,52,29,2,1.0
229,54,24,0,1.0
229,54,25,0,1.0
229,54,25,1,1.0
229,54,26,0,1.0
229,54,27,1,1.0
229,54,28,0,1.0
229,56,22,2,1.0
229,56,29,0,1.0
229,59,29,2,1.0
229,59,29,4,1.0
229,59,30,0,1.0
229,59,30,3,1.0
229,59,30,7,1.0
229,59,31,0,1.0
229,59,31,1,1.0
229,59,31,4,1.0
229,59,31,5,1.0
229,63,27,0,1.0
229,63,29,0,1.0
229,79,23,14,1.0
230,5,0,0,1.0
230,5,24,18,1.0
230,5,27,28,1.0
230,5,27,31,1.0
230,5,28,23,2.0
230,5,28,24,5.0
230,5,28,28,1.0
230,5,29,28,1.0
230,5,30,28,1.0
230,5,30,29,6.0
230,5,30,30,5.0
230,5,31,29,8.0
230,6,28,24,1.0
230,8,27,23,1.0
230,13,22,18,1.0
230,15,28,24,1.0
230,17,29,28,1.0
230,18,25,28,1.0
230,19,31,27,1.0
230,22,27,27,2.0
230,22,29,27,1.0
230,22,30,25,1.0
230,22,31,25,1.0
230,23,29,29,1.0
230,24,28,30,1.0
230,26,25,27,1.0
230,26,25,28,1.0
230,26,25,30,1.0
230,26,27,28,1.0
230,26,27,31,1.0
230,26,28,28,2.0
230,26,29,27,1.0
230,26,29,29,1.0
230,26,29,30,1.0
230,26,31,26,1.0
230,27,28,29,1.0
230,28,25,31,1.0
230,30,26,27,1.0
230,31,26,28,1.0
230,35,4,30,1.0
230,35,5,29,1.0
230,35,5,30,1.0
230,35,6,30,1.0
230,35,7,29,1.0
230,35,7,30,1.0
230,35,8,26,2.0
230,35,8,27,1.0
230,35,8,28,1.0
230,35,11,23,2.0
230,35,12,23,3.0
230,35,13,24,1.0
230,35,14,24,1.0
230,35,25,23,2.0
230,35,26,22,5.0
230,35,26,23,2.0
230,35,27,23,2.0
230,36,13,24,1.0
230,36,26,22,7.0
230,36,26,23,1.0
230,36,27,22,3.0
230,37,0,28,2.0
230,37,0,29,3.0
230,37,1,26,1.0
230,37,1,28,2.0
230,37,1,29,4.0
230,37,1,30,3.0
230,37,2,26,1.0
230,37,9,28,3.0
230,37,9,29,2.0
230,37,10,28,8.0
230,37,10,29,5.0
230,37,23,22,1.0
230,37,27,22,1.0
230,38,25,22,1.0
230,38,26,23,1.0
230,39,13,24,1.0
230,48,0,27,1.0
230,50,3,30,1.0
230,50,4,29,1.0
230,50,4,30,2.0
230,50,5,30,2.0
230,50,6,30,1.0
230,51,9,27,1.0
230,52,2,29,1.0
230,52,9,28,1.0
230,53,0,31,1.0
230,54,3,28,1.0
230,55,1,24,1.0
230,55,4,26,1.0
230,55,7,27,1.0
230,55,8,30,1.0
230,55,9,25,1.0
230,55,11,28,1.0
230,55,24,22,1.0
230,55,26,22,1.0
230,56,2,28,1.0
230,56,9,29,1.0
230,59,0,26,1.0
230,59,0,27,1.0
230,59,1,25,1.0
230,59,1,26,1.0
230,59,1,27,2.0
230,59,1,31,1.0
230,59,2,27,1.0
230,59,2,30,1.0
230,59,2,31,1.0
230,59,9,27,1.0
230,60,3,29,1.0
230,60,10,28,1.0
230,63,4,28,1.0
230,72,28,24,1.0
230,74,27,23,1.0
230,81,28,24,1.0
231,3,7,9,1.0
231,3,7,10,2.0
231,3,8,10,2.0
231,3,8,27,2.0
231,3,9,27,1.0
231,3,10,10,1.0
231,5,0,28,3.0
231,5,0,29,2.0
231,5,1,28,2.0
231,5,1,29,6.0
231,5,1,30,4.0
231,5,2,28,3.0
231,5,8,9,1.0
231,5,9,28,3.0
231,5,10,28,12.0
231,8,8,10,1.0
231,8,9,27,2.0
231,9,9,27,1.0
231,13,9,26,1.0
231,15,3,12,1.0
231,17,2,28,1.0
231,19,1,31,1.0
231,22,2,30,1.0
231,22,3,29,2.0
231,22,3,30,1.0
231,23,2,29,1.0
231,23,9,28,1.0
231,24,8,26,1.0
231,26,0,28,1.0
231,26,2,27,1.0
231,26,2,30,2.0
231,30,2,25,1.0
231,34,10,23,1.0
231,34,10,24,1.0
231,34,10,25,1.0
231,34,11,23,1.0
231,35,10,24,2.0
231,35,10,25,2.0
231,37,0,1,4.0
231,37,0,2,3.0
231,37,1,1,4.0
231,37,1,2,4.0
