1372,66,32,32
443,37,30,28,2.0
443,37,30,29,5.0
443,37,30,30,6.0
443,37,31,29,4.0
443,37,31,30,3.0
443,38,26,24,2.0
443,39,30,24,1.0
443,39,30,25,1.0
443,40,0,25,3.0
443,40,4,26,1.0
443,40,25,23,2.0
443,40,26,22,1.0
443,40,27,24,2.0
443,40,28,23,1.0
443,40,28,24,1.0
443,41,24,21,2.0
443,41,24,22,4.0
443,41,25,22,2.0
443,41,25,23,1.0
443,43,0,25,1.0
443,45,25,24,1.0
443,48,28,31,1.0
443,49,28,31,1.0
443,50,25,21,1.0
443,52,26,29,1.0
443,52,28,22,1.0
443,52,29,29,1.0
443,53,24,29,1.0
443,54,29,25,1.0
443,54,29,26,1.0
443,54,30,24,1.0
443,54,30,25,1.0
443,54,30,26,1.0
443,54,30,27,1.0
443,55,27,23,1.0
443,55,29,29,1.0
443,56,28,21,1.0
443,56,29,28,1.0
443,57,27,28,1.0
443,58,27,29,1.0
443,59,27,30,1.0
443,59,27,31,1.0
443,59,28,29,1.0
443,59,28,30,2.0
443,59,28,31,2.0
443,59,29,30,1.0
443,59,29,31,2.0
443,59,30,31,2.0
443,59,31,28,1.0
443,60,28,22,1.0
443,60,30,29,1.0
443,61,28,29,1.0
443,63,30,25,1.0
443,63,31,26,1.0
444,3,1,26,1.0
444,3,2,30,1.0
444,3,3,26,3.0
444,3,3,30,1.0
444,3,3,31,1.0
444,3,9,25,2.0
444,3,9,26,1.0
444,3,10,24,1.0
444,3,10,25,1.0
444,3,13,2,1.0
444,3,17,28,2.0
444,3,21,30,2.0
444,5,0,28,2.0
444,5,0,29,3.0
444,5,1,28,1.0
444,5,1,29,8.0
444,5,1,30,4.0
444,5,2,28,3.0
444,5,2,29,3.0
444,5,4,31,1.0
444,5,9,28,4.0
444,5,9,29,4.0
444,5,10,28,10.0
444,5,10,29,6.0
444,5,11,28,1.0
444,5,18,30,4.0
444,5,18,31,5.0
444,5,19,29,1.0
444,5,19,30,1.0
444,5,19,31,4.0
444,5,20,30,3.0
444,5,22,25,1.0
444,5,27,23,3.0
444,5,28,23,2.0
444,13,2,26,1.0
444,13,3,29,1.0
444,13,8,17,1.0
444,13,11,11,1.0
444,13,18,28,1.0
444,17,2,28,1.0
444,17,9,29,1.0
444,17,21,30,1.0
444,18,1,30,1.0
444,19,2,31,1.0
444,21,0,28,1.0
444,22,3,30,1.0
444,22,3,31,1.0
444,22,4,30,1.0
444,22,4,31,1.0
444,22,5,30,1.0
444,22,5,31,1.0
444,22,9,26,1.0
444,23,2,29,1.0
444,23,9,28,1.0
444,23,19,29,1.0
444,23,29,29,1.0
444,24,1,31,1.0
444,25,1,28,1.0
444,25,10,28,1.0
444,25,18,30,1.0
444,25,20,29,1.0
444,26,1,28,2.0
444,26,1,31,1.0
444,26,2,28,1.0
444,26,2,30,1.0
444,26,5,31,1.0
444,26,8,26,1.0
444,26,9,27,1.0
444,26,18,29,1.0
444,26,20,29,1.0
444,26,21,29,2.0
444,26,29,29,1.0
444,27,3,29,1.0
444,28,2,31,1.0
444,37,0,0,1.0
444,37,0,1,2.0
444,37,0,2,1.0
444,37,0,5,1.0
444,37,1,1,5.0
444,37,1,2,7.0
444,37,2,0,2.0
444,37,2,1,1.0
444,37,2,5,1.0
444,37,2,9,7.0
444,37,2,10,5.0
444,37,3,9,4.0
444,37,3,10,6.0
444,37,4,2,1.0
444,37,7,9,1.0
444,38,4,8,1.0
444,39,0,3,1.0
444,39,2,20,1.0
444,39,3,8,1.0
444,39,27,27,1.0
444,39,28,28,1.0
444,40,0,4,1.0
444,40,2,9,1.0
444,40,2,20,2.0
444,40,6,9,1.0
444,41,7,9,1.0
444,41,8,10,1.0
444,41,8,11,2.0
444,41,9,11,1.0
444,41,13,23,1.0
444,41,14,25,1.0
444,43,2,20,1.0
444,43,28,28,1.0
444,47,27,5,1.0
444,49,2,8,1.0
444,50,4,8,1.0
444,51,5,9,1.0
444,52,2,1,1.0
444,52,4,9,1.0
444,53,1,14,1.0
444,54,0,3,1.0
444,54,0,4,1.0
444,54,0,5,1.0
444,54,2,3,1.0
444,54,2,4,1.0
444,55,2,1,1.0
444,55,2,11,1.0
444,55,5,2,1.0
444,55,8,9,1.0
444,56,2,0,1.0
444,56,3,11,1.0
444,58,4,0,1.0
444,59,0,0,2.0
444,59,1,0,1.0
444,59,2,2,1.0
444,59,2,3,1.0
444,59,3,2,1.0
444,59,3,3,1.0
444,59,4,2,1.0
444,59,5,8,1.0
444,61,5,0,1.0
444,63,1,4,1.0
445,3,1,4,1.0
445,3,2,3,1.0
445,3,2,4,1.0
445,3,3,3,1.0
445,3,4,5,1.0
445,3,4,6,2.0
445,3,6,10,1.0
445,5,0,1,5.0
445,5,0,2,2.0
445,5,1,1,8.0
445,5,1,2,9.0
445,5,2,0,2.0
445,5,2,1,1.0
445,5,2,2,4.0
445,5,2,3,4.0
445,5,2,4,1.0
445,5,2,5,1.0
445,5,2,6,1.0
445,5,2,7,3.0
445,5,2,9,2.0
445,5,2,10,2.0
445,5,3,9,1.0
445,5,4,2,1.0
445,8,4,9,2.0
445,8,5,9,1.0
445,13,5,11,1.0
445,15,4,8,1.0
445,17,2,0,1.0
445,18,0,0,1.0
445,19,2,3,1.0
445,22,1,4,1.0
445,22,2,3,1.0
445,22,2,4,1.0
445,22,3,3,1.0
445,23,2,1,1.0
445,23,4,9,1.0
445,24,3,2,1.0
445,26,0,6,1.0
445,26,0,7,1.0
445,26,1,0,1.0
445,26,1,4,1.0
445,26,2,1,1.0
445,26,3,2,2.0
445,26,4,2,3.0
445,26,7,2,1.0
445,26,7,4,1.0
445,27,3,3,1.0
445,31,3,0,1.0
445,37,21,2,3.0
445,37,21,3,11.0
445,37,21,4,2.0
445,37,22,3,1.0
445,37,22,4,3.0
445,37,29,2,2.0
445,37,29,5,1.0
445,37,30,1,3.0
445,37,30,2,2.0
445,39,27,0,1.0
445,39,27,1,1.0
445,40,21,7,1.0
445,40,22,7,1.0
445,40,25,2,2.0
445,41,10,10,1.0
445,41,11,10,1.0
445,41,13,11,1.0
445,41,22,6,2.0
445,41,26,2,1.0
445,41,29,4,2.0
445,48,31,4,1.0
445,50,8,9,1.0
445,52,22,3,1.0
445,52,29,2,1.0
445,53,6,11,1.0
445,54,27,0,1.0
445,54,27,1,1.0
445,55,10,10,1.0
445,55,22,4,1.0
445,56,29,0,1.0
445,59,28,2,1.0
445,59,29,3,2.0
445,59,29,4,1.0
445,59,30,4,1.0
445,59,31,4,1.0
445,60,30,2,1.0
445,63,28,0,1.0
445,63,28,1,1.0
446,3,4,8,2.0
446,3,5,16,2.0
446,3,6,16,3.0
446,3,6,17,1.0
446,3,9,25,4.0
446,3,28,25,1.0
446,5,0,1,5.0
446,5,0,2,1.0
446,5,0,17,2.0
446,5,0,18,4.0
446,5,0,19,1.0
446,5,1,1,4.0
446,5,1,2,10.0
446,5,1,17,7.0
446,5,1,18,6.0
446,5,1,19,3.0
446,5,2,0,2.0
446,5,2,1,2.0
446,5,2,5,1.0
446,5,2,9,6.0
446,5,2,10,3.0
446,5,2,17,3.0
446,5,3,6,1.0
446,5,3,9,3.0
446,5,3,10,6.0
446,5,4,9,1.0
446,5,5,30,1.0
446,6,8,10,2.0
446,13,9,25,1.0
446,13,22,9,1.0
446,15,8,9,1.0
446,17,2,0,1.0
446,17,2,17,1.0
446,17,3,11,1.0
446,18,1,0,1.0
446,19,2,3,1.0
446,21,3,2,1.0
446,22,1,4,1.0
446,22,1,5,1.0
446,22,3,4,1.0
446,22,3,5,1.0
446,22,4,4,1.0
446,22,4,5,1.0
446,22,4,6,1.0
446,22,6,9,1.0
446,23,2,1,1.0
446,23,2,18,1.0
446,23,2,29,1.0
446,23,4,9,1.0
446,24,1,3,1.0
446,25,2,2,1.0
446,25,2,17,1.0
446,25,2,19,1.0
446,25,4,10,1.0
446,26,0,4,1.0
446,26,2,1,1.0
446,26,2,2,1.0
446,26,2,3,1.0
446,26,2,20,3.0
446,26,3,18,1.0
446,26,3,20,1.0
446,26,3,29,1.0
446,26,4,5,1.0
446,26,4,10,1.0
446,26,5,8,1.0
446,26,5,31,1.0
446,26,6,0,1.0
446,26,6,10,1.0
446,27,3,1,1.0
446,28,3,2,1.0
446,30,3,0,1.0
446,30,4,0,1.0
446,31,5,0,1.0
446,34,24,7,1.0
446,34,29,12,1.0
446,34,30,12,1.0
446,35,31,14,1.0
446,37,21,2,4.0
446,37,21,3,4.0
446,37,21,4,5.0
446,37,22,2,2.0
446,37,22,3,1.0
446,37,23,2,1.0
446,37,23,5,1.0
446,37,28,0,1.0
446,37,28,6,1.0
446,37,28,13,1.0
446,37,29,1,1.0
446,37,29,2,1.0
446,37,29,12,1.0
446,37,29,13,1.0
446,37,30,1,3.0
446,37,30,2,4.0
446,37,30,3,3.0
446,37,30,4,1.0
446,37,30,5,1.0
446,37,30,12,3.0
446,37,30,13,5.0
446,37,30,14,2.0
446,37,31,1,2.0
446,37,31,2,3.0
446,37,31,3,1.0
446,37,31,6,1.0
446,37,31,12,1.0
446,37,31,13,8.0
446,38,22,4,1.0
446,38,22,5,1.0
446,38,23,5,1.0
446,38,25,6,1.0
446,38,29,12,1.0
446,39,24,6,1.0
446,39,25,6,3.0
446,39,26,1,1.0
446,39,27,0,1.0
446,40,24,6,1.0
446,40,25,7,1.0
446,40,27,2,1.0
446,41,13,12,1.0
446,41,14,12,1.0
446,48,30,5,1.0
446,49,23,2,2.0
446,50,29,14,1.0
446,51,22,5,1.0
446,52,22,3,1.0
446,52,29,2,1.0
446,52,29,13,1.0
446,53,18,1,1.0
446,54,26,1,1.0
446,54,27,0,1.0
446,54,27,2,1.0
446,54,28,0,1.0
446,55,20,2,1.0
446,55,23,1,1.0
446,55,23,4,1.0
446,55,23,7,1.0
446,55,25,9,1.0
446,55,28,13,1.0
446,55,31,15,1.0
446,56,22,2,1.0
446,56,29,0,1.0
446,56,30,14,1.0
446,58,28,5,1.0
446,59,23,4,1.0
446,59,27,14,1.0
446,59,28,4,1.0
446,59,28,14,1.0
446,59,29,3,2.0
446,59,29,4,1.0
446,59,29,6,1.0
446,59,30,3,2.0
446,59,30,4,1.0
446,59,30,5,1.0
446,59,31,0,1.0
446,59,31,6,1.0
446,60,23,3,1.0
446,60,30,2,1.0
446,63,27,1,1.0
446,63,27,2,1.0
447,3,16,12,1.0
447,3,16,13,3.0
447,3,18,21,2.0
447,3,19,21,4.0
447,3,19,23,1.0
447,3,20,21,3.0
447,5,9,26,1.0
447,5,18,30,4.0
447,5,18,31,3.0
447,5,19,30,7.0
447,5,19,31,3.0
447,5,24,22,1.0
447,5,28,21,5.0
447,5,28,22,7.0
447,5,28,27,1.0
447,5,29,21,4.0
447,5,29,22,7.0
447,5,29,29,1.0
447,5,30,28,3.0
447,5,30,29,9.0
447,5,30,30,5.0
447,5,31,29,5.0
447,5,31,30,3.0
447,8,24,22,4.0
447,9,28,31,1.0
447,9,31,30,1.0
447,13,16,12,1.0
447,13,19,16,1.0
447,13,21,9,1.0
447,13,23,19,1.0
447,13,26,2,1.0
447,13,28,29,1.0
447,15,24,22,1.0
447,16,28,30,1.0
447,17,21,30,1.0
447,17,28,21,1.0
447,17,29,28,1.0
447,18,28,31,1.0
447,19,29,31,1.0
447,21,28,30,1.0
447,22,26,22,1.0
447,22,27,26,1.0
447,22,27,27,1.0
447,22,28,26,1.0
447,22,28,27,1.0
447,22,30,26,1.0
447,22,31,25,1.0
447,22,31,26,1.0
447,23,19,29,1.0
447,23,28,22,1.0
447,23,29,29,1.0
447,24,29,30,1.0
447,25,17,29,1.0
447,25,20,30,1.0
447,25,28,23,1.0
447,25,30,29,1.0
447,26,16,28,1.0
447,26,17,28,2.0
447,26,19,29,1.0
447,26,26,23,1.0
447,26,26,24,1.0
447,26,26,27,1.0
447,26,26,29,1.0
447,26,26,30,1.0
447,26,27,23,1.0
447,26,29,30,1.0
447,26,30,30,1.0
447,26,31,26,1.0
447,27,28,29,1.0
447,30,28,31,1.0
447,31,30,31,1.0
447,35,28,13,3.0
447,37,21,2,1.0
447,37,21,3,9.0
447,37,21,4,1.0
447,37,22,2,2.0
447,37,22,3,2.0
447,37,22,6,1.0
447,37,28,13,1.0
447,37,29,1,1.0
447,37,29,6,1.0
447,37,29,13,1.0
447,37,30,1,2.0
447,37,30,2,5.0
447,37,30,3,5.0
447,37,30,12,3.0
447,37,30,13,8.0
447,37,30,15,1.0
447,37,31,1,3.0
447,37,31,2,2.0
447,37,31,4,1.0
447,37,31,12,2.0
447,37,31,13,3.0
447,38,29,11,1.0
447,38,29,12,1.0
447,39,23,5,1.0
447,39,25,6,1.0
447,39,27,10,1.0
447,39,28,2,1.0
447,39,28,11,2.0
447,39,30,12,1.0
447,40,13,23,1.0
447,40,22,6,1.0
447,40,22,7,1.0
447,40,23,5,1.0
447,40,23,6,1.0
447,40,24,6,1.0
447,40,26,2,1.0
447,40,27,2,1.0
447,40,28,10,1.0
447,41,14,24,1.0
447,41,15,23,1.0
447,41,22,6,2.0
447,41,22,7,1.0
447,41,23,6,1.0
447,41,26,15,1.0
447,41,27,14,1.0
447,43,29,6,1.0
447,48,30,0,1.0
447,49,23,2,1.0
447,50,29,14,1.0
447,51,28,13,1.0
447,52,22,3,1.0
447,52,29,2,1.0
447,52,29,13,1.0
447,53,23,6,1.0
447,54,27,2,1.0
447,54,28,2,1.0
447,54,28,3,1.0
447,55,23,6,1.0
447,55,24,4,1.0
447,55,25,9,1.0
447,55,29,3,1.0
447,55,30,15,1.0
447,56,22,2,1.0
447,56,29,0,1.0
447,56,30,14,1.0
447,57,29,6,1.0
447,58,29,6,1.0
447,59,23,5,1.0
447,59,27,14,1.0
447,59,28,14,1.0
447,59,29,2,1.0
447,59,29,3,1.0
447,59,30,4,2.0
447,59,31,0,2.0
447,60,23,3,1.0
447,60,30,2,1.0
447,61,29,6,1.0
447,63,29,2,1.0
448,2,3,9,1.0
448,3,6,29,2.0
448,3,7,30,2.0
448,3,27,14,1.0
448,5,0,28,2.0
448,5,0,29,7.0
448,5,1,27,1.0
448,5,1,28,1.0
448,5,1,29,7.0
448,5,1,30,5.0
448,5,2,28,3.0
448,5,2,29,2.0
448,5,29,12,1.0
448,5,30,13,3.0
448,5,31,13,1.0
448,8,3,28,2.0
448,8,3,29,2.0
448,8,3,30,2.0
448,8,4,29,2.0
448,8,4,30,7.0
448,13,5,30,1.0
448,13,7,30,1.0
448,17,2,28,1.0
448,18,1,31,1.0
448,19,1,28,1.0
448,21,28,12,1.0
448,22,3,28,2.0
448,22,3,30,2.0
448,23,2,29,1.0
448,23,29,13,1.0
448,24,2,30,1.0
448,25,29,12,1.0
448,25,29,14,1.0
448,26,1,27,1.0
448,26,3,28,2.0
448,26,3,30,2.0
448,26,3,31,1.0
448,26,29,11,1.0
448,26,29,14,1.0
448,27,2,31,1.0
448,31,1,30,1.0
448,35,8,28,4.0
448,35,9,28,3.0
448,37,0,1,3.0
448,37,0,2,3.0
448,37,0,7,1.0
448,37,1,1,9.0
448,37,1,2,13.0
448,37,2,0,2.0
448,37,2,1,1.0
448,37,2,2,1.0
448,37,3,2,1.0
448,37,3,6,1.0
448,37,4,0,1.0
448,37,8,28,1.0
448,37,10,29,1.0
448,37,16,31,1.0
448,38,7,27,1.0
448,38,8,24,1.0
448,38,8,27,2.0
448,38,9,27,1.0
448,39,0,3,1.0
448,39,8,10,1.0
448,39,9,10,1.0
448,40,0,4,1.0
448,40,2,6,1.0
448,40,8,25,1.0
448,40,9,10,1.0
448,40,24,15,1.0
448,40,27,8,1.0
448,40,27,9,3.0
448,41,5,9,1.0
448,41,6,10,1.0
448,41,7,9,3.0
448,41,7,10,1.0
448,41,8,9,2.0
448,41,8,10,1.0
448,48,4,1,1.0
448,50,0,13,1.0
448,51,8,28,1.0
448,51,9,28,1.0
448,52,1,7,1.0
448,52,2,1,1.0
448,53,9,31,1.0
448,54,0,3,1.0
448,54,0,4,1.0
448,55,1,21,1.0
448,55,2,1,1.0
448,55,2,6,1.0
448,55,4,22,1.0
448,55,6,24,1.0
448,55,10,30,1.0
448,55,16,31,1.0
448,56,2,0,1.0
448,59,0,0,1.0
448,59,1,0,2.0
448,59,4,1,2.0
448,59,4,2,4.0
448,59,4,3,1.0
448,59,7,28,1.0
448,60,3,2,1.0
448,63,1,4,1.0
449,3,9,12,10.0
449,3,9,13,1.0
449,3,12,11,3.0
449,3,16,29,1.0
449,5,18,30,4.0
449,5,18,31,3.0
449,5,19,30,6.0
449,5,19,31,4.0
449,5,28,21,5.0
449,5,28,22,5.0
449,5,29,21,6.0
449,5,29,22,11.0
449,5,29,26,1.0
449,5,30,28,3.0
449,5,30,29,3.0
449,5,30,30,6.0
449,5,31,29,3.0
449,6,24,22,1.0
449,8,24,22,2.0
449,8,25,22,3.0
449,8,26,27,1.0
449,8,26,28,1.0
449,8,27,26,1.0
449,8,27,27,2.0
449,8,27,28,1.0
449,8,28,26,1.0
449,8,28,27,1.0
449,8,31,26,1.0
449,8,31,27,1.0
449,13,9,12,1.0
449,13,12,11,1.0
449,15,24,22,1.0
449,15,25,22,1.0
449,17,28,21,1.0
449,17,29,28,1.0
449,18,28,31,1.0
449,19,31,28,1.0
449,21,28,30,1.0
449,22,26,27,1.0
449,22,26,28,1.0
449,22,27,26,1.0
449,22,27,27,1.0
449,22,27,28,1.0
449,22,27,29,1.0
449,22,27,30,1.0
449,22,28,26,1.0
449,22,28,27,1.0
449,22,31,26,1.0
449,22,31,27,1.0
449,23,19,29,1.0
449,23,28,22,1.0
449,23,29,29,1.0
449,24,26,23,1.0
449,25,19,29,1.0
449,26,16,28,1.0
449,26,17,28,2.0
449,26,24,27,1.0
449,26,25,31,1.0
449,26,26,22,1.0
449,26,26,23,1.0
449,26,26,29,1.0
449,26,26,30,1.0
449,26,27,31,1.0
449,26,28,23,1.0
449,26,28,27,2.0
449,26,29,30,1.0
449,26,31,27,1.0
449,27,29,31,1.0
449,28,29,30,1.0
449,30,26,31,1.0
449,31,28,31,1.0
449,37,0,1,4.0
449,37,0,2,2.0
449,37,1,0,1.0
449,37,1,1,6.0
449,37,1,2,5.0
449,37,2,0,1.0
449,37,2,1,2.0
449,37,2,9,3.0
449,37,2,10,2.0
449,37,3,9,3.0
449,37,4,6,1.0
449,37,14,2,1.0
449,37,15,2,1.0
449,38,2,2,1.0
449,38,3,8,1.0
449,38,5,7,1.0
449,38,5,8,1.0
449,38,5,9,1.0
449,38,6,8,1.0
449,39,3,3,1.0
449,39,3,4,1.0
449,39,6,9,2.0
449,40,3,5,1.0
449,40,5,9,1.0
449,40,5,10,1.0
449,40,6,10,2.0
449,40,7,10,1.0
449,40,14,20,1.0
449,41,1,9,1.0
449,41,8,10,1.0
449,41,14,20,1.0
449,41,15,3,2.0
449,41,15,4,2.0
449,41,15,6,1.0
449,41,16,23,1.0
449,41,21,20,1.0
449,41,22,20,1.0
449,41,23,20,1.0
449,48,3,2,1.0
449,49,0,3,1.0
449,50,7,10,1.0
449,52,2,1,1.0
449,52,4,9,1.0
449,53,7,9,1.0
449,54,3,3,1.0
449,54,3,4,1.0
449,54,3,5,1.0
449,54,4,5,1.0
449,55,2,8,1.0
449,55,2,11,1.0
449,55,5,2,1.0
449,55,5,7,1.0
449,55,8,9,1.0
449,55,14,2,1.0
449,56,2,0,1.0
449,59,0,0,1.0
449,59,0,3,1.0
449,59,1,0,2.0
449,59,1,3,1.0
449,59,3,2,2.0
449,59,15,2,1.0
449,60,3,2,1.0
449,60,4,10,1.0
449,63,4,3,1.0
449,63,4,4,1.0
450,3,1,4,1.0
450,3,1,5,1.0
450,3,3,1,1.0
450,3,8,10,4.0
450,3,8,11,2.0
450,3,9,10,2.0
450,5,0,0,1.0
450,5,0,1,4.0
450,5,0,2,2.0
450,5,1,1,6.0
450,5,1,2,13.0
450,5,2,0,2.0
450,5,2,1,2.0
450,5,2,9,6.0
450,5,2,10,4.0
450,5,3,5,1.0
450,5,3,9,3.0
450,5,3,10,5.0
450,5,4,9,1.0
450,5,4,17,1.0
450,6,3,3,2.0
450,8,0,4,1.0
450,8,5,9,1.0
450,8,15,2,1.0
450,13,3,2,1.0
450,13,11,11,1.0
450,15,3,3,1.0
450,17,2,0,1.0
450,17,3,11,1.0
450,19,2,3,1.0
450,21,0,0,1.0
450,22,1,4,1.0
450,22,1,5,1.0
450,22,3,1,1.0
450,22,6,9,1.0
450,23,2,1,1.0
450,23,4,9,1.0
450,24,1,3,1.0
450,26,0,3,1.0
450,26,0,4,2.0
450,26,1,0,2.0
450,26,2,1,1.0
450,26,2,2,2.0
450,26,2,19,1.0
450,26,4,18,1.0
450,26,5,10,1.0
450,27,3,2,1.0
450,28,2,3,1.0
450,35,23,5,2.0
450,36,23,5,2.0
450,37,20,2,1.0
450,37,21,2,1.0
450,37,21,3,4.0
450,37,21,4,2.0
450,37,21,6,1.0
450,37,22,3,1.0
450,37,22,4,1.0
450,37,25,4,1.0
450,37,26,0,1.0
450,37,26,2,1.0
450,37,29,2,2.0
450,37,30,1,3.0
450,37,30,2,7.0
450,37,30,3,4.0
450,37,31,1,4.0
450,37,31,2,2.0
450,37,31,7,1.0
450,38,25,4,1.0
450,38,25,5,1.0
450,39,23,5,1.0
450,41,8,14,2.0
450,41,9,14,1.0
450,48,30,3,1.0
450,50,27,0,1.0
450,50,28,1,1.0
450,52,22,3,1.0
450,52,29,2,1.0
450,52,31,7,1.0
450,53,26,3,1.0
450,54,26,0,1.0
450,54,27,1,1.0
450,54,28,0,1.0
450,55,20,2,1.0
450,55,25,4,1.0
450,56,29,0,1.0
450,59,28,2,1.0
450,59,29,3,1.0
450,59,29,4,2.0
450,59,30,4,2.0
450,59,31,3,1.0
450,59,31,4,1.0
450,60,30,2,1.0
450,63,28,1,1.0
451,3,18,19,1.0
451,3,18,20,5.0
451,3,19,19,5.0
451,3,19,20,5.0
451,3,19,21,1.0
451,3,24,2,1.0
451,3,26,17,1.0
451,5,25,0,1.0
451,5,26,28,1.0
451,5,28,21,3.0
451,5,28,22,5.0
451,5,29,21,10.0
451,5,29,22,10.0
451,5,29,28,1.0
451,5,29,29,1.0
451,5,29,30,1.0
451,5,30,12,4.0
451,5,30,13,9.0
451,5,30,14,2.0
451,5,30,25,1.0
451,5,30,28,1.0
451,5,30,29,4.0
451,5,30,30,10.0
451,5,31,12,5.0
451,5,31,13,3.0
451,5,31,29,9.0
451,5,31,30,1.0
451,8,28,23,1.0
451,8,28,24,2.0
451,8,28,25,2.0
451,8,28,26,1.0
451,8,28,27,1.0
451,8,29,24,1.0
451,8,29,25,1.0
451,8,29,26,1.0
451,8,31,27,1.0
451,13,0,19,1.0
451,13,4,29,1.0
451,13,11,23,1.0
451,13,19,20,1.0
451,13,24,2,1.0
451,13,25,23,1.0
451,15,29,30,1.0
451,16,30,31,1.0
451,17,28,21,1.0
451,17,29,28,1.0
451,17,30,14,1.0
451,18,29,31,1.0
451,19,31,28,1.0
451,21,28,13,1.0
451,22,27,30,1.0
451,22,28,26,1.0
451,22,28,27,1.0
451,22,28,29,1.0
451,22,28,30,1.0
451,22,29,26,1.0
451,22,31,24,1.0
451,22,31,25,1.0
451,22,31,26,1.0
451,22,31,27,1.0
451,23,28,22,1.0
451,23,29,2,1.0
451,23,29,13,1.0
451,23,29,29,1.0
451,24,28,30,1.0
451,25,28,23,1.0
451,25,30,12,1.0
451,26,25,0,2.0
451,26,25,28,1.0
451,26,26,0,1.0
451,26,26,23,2.0
451,26,27,26,1.0
451,26,28,14,2.0
451,26,28,31,1.0
451,26,29,2,1.0
451,26,29,12,1.0
451,26,29,30,1.0
451,26,29,31,1.0
451,26,30,30,1.0
451,26,31,25,1.0
451,26,31,26,1.0
451,26,31,28,1.0
451,27,29,30,1.0
451,30,28,30,1.0
451,31,28,31,1.0
451,37,0,17,2.0
451,37,0,18,4.0
451,37,0,27,1.0
451,37,0,28,3.0
451,37,0,29,2.0
451,37,1,17,2.0
451,37,1,18,4.0
451,37,1,28,2.0
451,37,1,29,8.0
451,37,1,30,3.0
451,37,1,31,1.0
451,37,2,17,3.0
451,37,2,27,1.0
451,37,2,28,3.0
451,37,4,26,1.0
451,37,8,24,1.0
451,37,9,28,3.0
451,37,9,29,2.0
451,37,10,28,6.0
451,37,10,29,3.0
451,38,3,18,1.0
451,38,11,23,1.0
451,38,11,24,1.0
451,38,12,22,2.0
451,38,12,23,5.0
451,38,12,24,1.0
451,39,4,28,1.0
451,39,4,29,1.0
451,39,8,26,1.0
451,39,9,26,1.0
451,40,4,26,2.0
451,40,4,27,1.0
451,40,5,27,1.0
451,40,6,25,1.0
451,40,7,25,1.0
451,40,13,23,6.0
451,40,14,23,1.0
451,41,5,15,1.0
451,41,15,25,1.0
451,48,2,31,1.0
451,49,8,29,1.0
451,50,8,25,1.0
451,52,2,18,1.0
451,52,2,29,1.0
451,52,9,28,1.0
451,53,9,25,1.0
451,54,2,27,1.0
451,54,4,26,1.0
451,54,4,27,1.0
451,54,4,28,1.0
451,54,4,29,1.0
451,54,4,30,1.0
451,54,5,27,1.0
451,55,2,16,1.0
451,55,3,19,1.0
451,55,8,24,1.0
451,56,2,17,1.0
451,56,2,28,1.0
451,56,9,29,1.0
451,58,1,25,1.0
451,59,0,27,2.0
451,59,0,28,1.0
451,59,0,30,1.0
451,59,0,31,1.0
451,59,1,27,1.0
451,59,1,28,1.0
451,59,1,31,1.0
451,59,2,31,1.0
451,59,3,17,2.0
451,59,4,17,1.0
451,60,3,18,1.0
451,60,3,29,1.0
451,60,10,28,1.0
451,63,4,28,1.0
451,63,4,29,1.0
451,63,4,30,1.0
452,3,16,30,1.0
452,3,17,29,1.0
452,3,17,30,1.0
452,3,18,29,1.0
452,3,25,14,1.0
452,3,26,14,1.0
452,3,26,15,2.0
452,3,27,14,1.0
452,3,27,15,5.0
452,3,27,23,1.0
452,3,28,13,2.0
452,3,28,14,1.0
452,3,28,23,1.0
452,3,29,13,1.0
452,3,29,14,1.0
452,3,30,27,1.0
452,5,18,28,1.0
452,5,18,30,4.0
452,5,19,30,4.0
452,5,19,31,4.0
452,5,28,21,3.0
452,5,28,22,5.0
452,5,29,21,3.0
452,5,29,22,6.0
452,5,29,25,1.0
452,5,30,28,2.0
452,5,30,29,6.0
452,5,30,30,7.0
452,5,31,29,4.0
452,8,27,15,2.0
452,8,29,11,3.0
452,8,30,12,1.0
452,13,28,2,1.0
452,13,28,13,2.0
452,13,28,29,1.0
452,15,29,11,1.0
452,17,28,21,1.0
452,17,29,28,1.0
452,18,28,30,1.0
452,19,31,28,1.0
452,21,19,28,1.0
452,21,28,30,1.0
452,22,28,27,1.0
452,22,28,28,1.0
452,22,29,27,1.0
452,22,30,27,1.0
452,23,19,29,1.0
452,23,28,22,1.0
452,23,29,29,1.0
452,24,28,29,1.0
452,25,18,28,1.0
452,26,16,28,1.0
452,26,17,28,2.0
452,26,26,21,1.0
452,26,26,27,1.0
452,26,26,30,1.0
452,26,27,22,1.0
452,26,27,23,1.0
452,26,28,23,1.0
452,26,29,28,1.0
452,26,29,30,1.0
452,26,30,28,2.0
452,26,30,30,1.0
452,26,30,31,1.0
452,27,28,29,1.0
452,30,29,30,1.0
452,31,28,30,1.0
452,34,26,0,1.0
452,34,27,1,1.0
452,37,21,2,6.0
452,37,21,3,6.0
452,37,21,4,2.0
452,37,22,2,2.0
452,37,22,3,2.0
452,37,22,6,1.0
452,37,25,0,1.0
452,37,26,5,1.0
452,37,28,0,1.0
452,37,28,6,1.0
452,37,29,14,1.0
452,37,30,0,1.0
452,37,30,1,5.0
452,37,30,2,4.0
452,37,30,3,5.0
452,37,30,12,5.0
452,37,30,13,6.0
452,37,31,1,3.0
452,37,31,2,3.0
452,37,31,5,1.0
